name, date
Python quiz 1, 9/1/24
Python quiz 2, 9/8/24
python quiz 3, 9/15/24
python quiz 4, 9/22/24
python quiz 5, 9/29/24
python quiz 6, 10/13/24
python midterm, 10/18/24
python quiz 7, 11/3/24
python quiz 8, 11/10/24
python quiz 11, 11/17/24
python quiz 12, 11/24/24
python quiz 15, 12/6/24
python final, 12/13/24
python practice quiz 1, 9/2/24
python practice quiz 2, 9/9/24
python practice quiz 3, 9/16/24
python practice quiz 4, 9/23/24
python practice quiz 5, 9/30/24
python practice quiz 6, 10/14/24
python practice quiz 7, 11/4/24
python practice quiz 8, 11/11/24
python practice quiz 11, 11/18/24
python practice quiz 12, 11/25/24
python practice quiz 15, 12/7/24
